layer,family,instance,method,value,reference,reference_kind,matches_reference,gap_to_reference,bound,proven_optimal,feasible,seconds,n,nodes,lp_bound,columns,used_dive,used_arcflow
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_14,branch & bound,171251.0,171251.0,published optimum,True,0.0,,True,True,0.0002682500053197,2000.0,12734.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_15,DP (numba),178435.0,178435.0,published optimum,True,0.0,,True,True,0.1337181249982677,2000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_15,branch & bound,178435.0,178435.0,published optimum,True,0.0,,True,True,0.0002713329740799,2000.0,20897.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_16,DP (numba),191045.0,191045.0,published optimum,True,0.0,,True,True,0.146547875017859,2000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_16,branch & bound,191045.0,191045.0,published optimum,True,0.0,,True,True,0.0003803329891525,2000.0,93296.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_17,DP (numba),202168.0,202168.0,published optimum,True,0.0,,True,True,0.1519657499738969,2000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_17,branch & bound,202168.0,202168.0,published optimum,True,0.0,,True,True,0.0003342500422149,2000.0,46098.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_18,DP (numba),209224.0,209224.0,published optimum,True,0.0,,True,True,0.1607369999983348,2000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_18,branch & bound,209224.0,209224.0,published optimum,True,0.0,,True,True,0.0004214160144329,2000.0,115054.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_19,DP (numba),225257.0,225257.0,published optimum,True,0.0,,True,True,0.1966648329980671,2000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_19,branch & bound,225257.0,225257.0,published optimum,True,0.0,,True,True,0.0002930830232799,2000.0,11033.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_20,DP (numba),232095.0,232095.0,published optimum,True,0.0,,True,True,0.201343042019289,2000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_20,branch & bound,232095.0,232095.0,published optimum,True,0.0,,True,True,0.000343374966178,2000.0,23118.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_1,DP (numba),1894.0,1894.0,published optimum,True,0.0,,True,True,1.9915984012186527e-05,50.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_1,branch & bound,1894.0,1894.0,published optimum,True,0.0,,True,True,1.6834004782140255e-05,50.0,1246.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_2,DP (numba),1678.0,1678.0,published optimum,True,0.0,,True,True,1.387501833960414e-05,50.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_2,branch & bound,1678.0,1678.0,published optimum,True,0.0,,True,True,8.875038474798203e-06,50.0,124.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_3,DP (numba),1798.0,1798.0,published optimum,True,0.0,,True,True,1.633400097489357e-05,50.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_3,branch & bound,1798.0,1798.0,published optimum,True,0.0,,True,True,1.274998066946864e-05,50.0,3438.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_4,DP (numba),1897.0,1897.0,published optimum,True,0.0,,True,True,1.8041988369077444e-05,50.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_4,branch & bound,1897.0,1897.0,published optimum,True,0.0,,True,True,9.124982170760632e-06,50.0,1712.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_5,DP (numba),2415.0,2415.0,published optimum,True,0.0,,True,True,2.7458008844405413e-05,50.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_5,branch & bound,2415.0,2415.0,published optimum,True,0.0,,True,True,6.792019121348858e-06,50.0,161.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_6,DP (numba),2588.0,2588.0,published optimum,True,0.0,,True,True,3.450002986937761e-05,50.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_6,branch & bound,2588.0,2588.0,published optimum,True,0.0,,True,True,1.1165975593030453e-05,50.0,3090.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_7,DP (numba),2910.0,2910.0,published optimum,True,0.0,,True,True,4.99580055475235e-05,50.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_7,branch & bound,2910.0,2910.0,published optimum,True,0.0,,True,True,6.708025466650724e-06,50.0,141.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_8,DP (numba),3241.0,3241.0,published optimum,True,0.0,,True,True,5.5458047427237034e-05,50.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_8,branch & bound,3241.0,3241.0,published optimum,True,0.0,,True,True,1.899997005239129e-05,50.0,7953.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_9,DP (numba),3458.0,3458.0,published optimum,True,0.0,,True,True,7.145898416638374e-05,50.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_9,branch & bound,3458.0,3458.0,published optimum,True,0.0,,True,True,7.833994459360838e-06,50.0,969.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_10,DP (numba),4226.0,4226.0,published optimum,True,0.0,,True,True,7.754098623991013e-05,50.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_10,branch & bound,4226.0,4226.0,published optimum,True,0.0,,True,True,6.4159976318478584e-06,50.0,74.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_11,DP (numba),4230.0,4230.0,published optimum,True,0.0,,True,True,6.445898907259107e-05,50.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_11,branch & bound,4230.0,4230.0,published optimum,True,0.0,,True,True,7.540977094322443e-06,50.0,625.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_12,DP (numba),4909.0,4909.0,published optimum,True,0.0,,True,True,0.0001116250059567,50.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_12,branch & bound,4909.0,4909.0,published optimum,True,0.0,,True,True,1.2416974641382694e-05,50.0,4110.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_13,DP (numba),4995.0,4995.0,published optimum,True,0.0,,True,True,9.237503400072455e-05,50.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_13,branch & bound,4995.0,4995.0,published optimum,True,0.0,,True,True,6.9579691626131535e-06,50.0,359.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_14,DP (numba),5621.0,5621.0,published optimum,True,0.0,,True,True,0.0001221669954247,50.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_14,branch & bound,5621.0,5621.0,published optimum,True,0.0,,True,True,6.707967258989811e-06,50.0,126.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_15,DP (numba),5978.0,5978.0,published optimum,True,0.0,,True,True,0.000149333034642,50.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_15,branch & bound,5978.0,5978.0,published optimum,True,0.0,,True,True,1.2958014849573374e-05,50.0,4492.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_16,DP (numba),6202.0,6202.0,published optimum,True,0.0,,True,True,0.0001447080285288,50.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_16,branch & bound,6202.0,6202.0,published optimum,True,0.0,,True,True,6.208952981978655e-06,50.0,71.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_17,DP (numba),6365.0,6365.0,published optimum,True,0.0,,True,True,0.000149582978338,50.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_17,branch & bound,6365.0,6365.0,published optimum,True,0.0,,True,True,4.58330032415688e-05,50.0,28991.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_18,DP (numba),6150.0,6150.0,published optimum,True,0.0,,True,True,0.0001715839607641,50.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_18,branch & bound,6150.0,6150.0,published optimum,True,0.0,,True,True,8.529197657480836e-05,50.0,58221.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_19,DP (numba),6815.0,6815.0,published optimum,True,0.0,,True,True,0.0001649999758228,50.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_19,branch & bound,6815.0,6815.0,published optimum,True,0.0,,True,True,1.1000025551766155e-05,50.0,2887.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_20,DP (numba),7611.0,7611.0,published optimum,True,0.0,,True,True,0.0002097500255331,50.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_20,branch & bound,7611.0,7611.0,published optimum,True,0.0,,True,True,0.0002630410017445,50.0,190383.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_1,DP (numba),2397.0,2397.0,published optimum,True,0.0,,True,True,4.266697214916349e-05,100.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_1,branch & bound,2397.0,2397.0,published optimum,True,0.0,,True,True,1.1916039511561394e-05,100.0,720.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_2,DP (numba),2243.0,2243.0,published optimum,True,0.0,,True,True,3.504101186990738e-05,100.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_2,branch & bound,2243.0,2243.0,published optimum,True,0.0,,True,True,5.804200191050768e-05,100.0,37822.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_3,DP (numba),3320.0,3320.0,published optimum,True,0.0,,True,True,7.312500383704901e-05,100.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_3,branch & bound,3320.0,3320.0,published optimum,True,0.0,,True,True,8.542032446712255e-06,100.0,544.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_4,DP (numba),3773.0,3773.0,published optimum,True,0.0,,True,True,9.67920059338212e-05,100.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_4,branch & bound,3773.0,3773.0,published optimum,True,0.0,,True,True,1.8040998838841915e-05,100.0,5364.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_5,DP (numba),4599.0,4599.0,published optimum,True,0.0,,True,True,0.00014945800649,100.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_5,branch & bound,4599.0,4599.0,published optimum,True,0.0,,True,True,2.512498758733273e-05,100.0,11674.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_6,DP (numba),5397.0,5397.0,published optimum,True,0.0,,True,True,0.0001822079648263,100.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_6,branch & bound,5397.0,5397.0,published optimum,True,0.0,,True,True,2.4291977752000093e-05,100.0,11380.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_7,DP (numba),5893.0,5893.0,published optimum,True,0.0,,True,True,0.0002500829868949,100.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_7,branch & bound,5893.0,5893.0,published optimum,True,0.0,,True,True,0.0014222909812815,100.0,1073665.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_8,DP (numba),6883.0,6883.0,published optimum,True,0.0,,True,True,0.0002693330170586,100.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_8,branch & bound,6883.0,6883.0,published optimum,True,0.0,,True,True,1.9457947928458452e-05,100.0,7535.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_9,DP (numba),6988.0,6988.0,published optimum,True,0.0,,True,True,0.0003013749956153,100.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_9,branch & bound,6988.0,6988.0,published optimum,True,0.0,,True,True,0.0004330000374466,100.0,314509.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_10,DP (numba),7966.0,7966.0,published optimum,True,0.0,,True,True,0.0003688749857246,100.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_10,branch & bound,7966.0,7966.0,published optimum,True,0.0,,True,True,3.566697705537081e-05,100.0,18124.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_11,DP (numba),8556.0,8556.0,published optimum,True,0.0,,True,True,0.0003306249855086,100.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_11,branch & bound,8556.0,8556.0,published optimum,True,0.0,,True,True,2.2332998923957348e-05,100.0,9499.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_12,DP (numba),9672.0,9672.0,published optimum,True,0.0,,True,True,0.0004528750432655,100.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_12,branch & bound,9672.0,9672.0,published optimum,True,0.0,,True,True,0.0001672920188866,100.0,120869.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_13,DP (numba),10333.0,10333.0,published optimum,True,0.0,,True,True,0.0004330000374466,100.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_13,branch & bound,10333.0,10333.0,published optimum,True,0.0,,True,True,3.662501694634557e-05,100.0,20981.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_14,DP (numba),11198.0,11198.0,published optimum,True,0.0,,True,True,0.0005318750045262,100.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_14,branch & bound,11198.0,11198.0,published optimum,True,0.0,,True,True,1.633400097489357e-05,100.0,5249.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_15,DP (numba),11777.0,11777.0,published optimum,True,0.0,,True,True,0.000562458008062,100.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_15,branch & bound,11777.0,11777.0,published optimum,True,0.0,,False,True,0.0064195829909294,100.0,5000001.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_16,DP (numba),12242.0,12242.0,published optimum,True,0.0,,True,True,0.0005924160359427,100.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_16,branch & bound,12242.0,12242.0,published optimum,True,0.0,,True,True,0.000512583006639,100.0,393743.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_17,DP (numba),12777.0,12777.0,published optimum,True,0.0,,True,True,0.0006412910297513,100.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_17,branch & bound,12777.0,12777.0,published optimum,True,0.0,,True,True,8.987501496449113e-05,100.0,58754.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_18,DP (numba),13090.0,13090.0,published optimum,True,0.0,,True,True,0.0006442089797928,100.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_18,branch & bound,13090.0,13090.0,published optimum,True,0.0,,True,True,0.001923292002175,100.0,1503171.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_19,DP (numba),13285.0,13285.0,published optimum,True,0.0,,True,True,0.0006432919763028,100.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_19,branch & bound,13285.0,13285.0,published optimum,True,0.0,,True,True,6.22920342721045e-05,100.0,39751.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_20,DP (numba),15106.0,15106.0,published optimum,True,0.0,,True,True,0.0007836250006221,100.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_20,branch & bound,15106.0,15106.0,published optimum,True,0.0,,False,True,0.006295165978372,100.0,5000001.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_1,DP (numba),2697.0,2697.0,published optimum,True,0.0,,True,True,7.812504190951586e-05,200.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_1,branch & bound,2697.0,2697.0,published optimum,True,0.0,,True,True,0.0001702919835224,200.0,111276.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_2,DP (numba),4577.0,4577.0,published optimum,True,0.0,,True,True,0.0001884159864857,200.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_2,branch & bound,4577.0,4577.0,published optimum,True,0.0,,True,True,0.0040229170117527,200.0,3222405.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_3,DP (numba),6458.0,6458.0,published optimum,True,0.0,,True,True,0.0003378750407136,200.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_3,branch & bound,6458.0,6458.0,published optimum,True,0.0,,True,True,0.0001805830397643,200.0,132342.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_4,DP (numba),7968.0,7968.0,published optimum,True,0.0,,True,True,0.0004574169870465,200.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_4,branch & bound,7968.0,7968.0,published optimum,True,0.0,,True,True,0.0001375839929096,200.0,99230.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_5,DP (numba),8982.0,8982.0,published optimum,True,0.0,,True,True,0.0005618750001303,200.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_5,branch & bound,8982.0,8982.0,published optimum,True,0.0,,True,True,0.000733749999199,200.0,563000.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_6,DP (numba),10583.0,10583.0,published optimum,True,0.0,,True,True,0.0006775829824618,200.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_6,branch & bound,10583.0,10583.0,published optimum,True,0.0,,False,True,0.0062516659963876,200.0,5000001.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_7,DP (numba),11687.0,11687.0,published optimum,True,0.0,,True,True,0.0008605829789303,200.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_7,branch & bound,11687.0,11687.0,published optimum,True,0.0,,False,True,0.0061771250329911,200.0,5000001.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_8,DP (numba),13533.0,13533.0,published optimum,True,0.0,,True,True,0.000963959028013,200.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_8,branch & bound,13533.0,13533.0,published optimum,True,0.0,,False,True,0.0062555829645134,200.0,5000001.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_9,DP (numba),13745.0,13745.0,published optimum,True,0.0,,True,True,0.0010109579889103,200.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_9,branch & bound,13745.0,13745.0,published optimum,True,0.0,,True,True,0.0002250419929623,200.0,166924.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_10,DP (numba),16108.0,16108.0,published optimum,True,0.0,,True,True,0.0014029999729245,200.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_10,branch & bound,16108.0,16108.0,published optimum,True,0.0,,False,True,0.0061397919780574,200.0,5000001.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_11,DP (numba),17082.0,17082.0,published optimum,True,0.0,,True,True,0.0013727499754168,200.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_11,branch & bound,17082.0,17082.0,published optimum,True,0.0,,False,True,0.0062819159938953,200.0,5000001.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_12,DP (numba),18932.0,18932.0,published optimum,True,0.0,,True,True,0.0016467079985886,200.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_12,branch & bound,18932.0,18932.0,published optimum,True,0.0,,False,True,0.0062082089716568,200.0,5000001.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_13,DP (numba),19880.0,19880.0,published optimum,True,0.0,,True,True,0.0016742500010877,200.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_13,branch & bound,19880.0,19880.0,published optimum,True,0.0,,False,True,0.0065605419804342,200.0,5000001.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_14,DP (numba),21752.0,21752.0,published optimum,True,0.0,,True,True,0.0019402080215513,200.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_14,branch & bound,21752.0,21752.0,published optimum,True,0.0,,False,True,0.0062109580030664,200.0,5000001.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_15,DP (numba),23346.0,23346.0,published optimum,True,0.0,,True,True,0.0021560420282185,200.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_15,branch & bound,23346.0,23346.0,published optimum,True,0.0,,False,True,0.00620170799084,200.0,5000001.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_16,DP (numba),23853.0,23853.0,published optimum,True,0.0,,True,True,0.0019509170087985,200.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_16,branch & bound,23853.0,23853.0,published optimum,True,0.0,,True,True,5.1125010941177607e-05,200.0,21579.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_17,DP (numba),25147.0,25147.0,published optimum,True,0.0,,True,True,0.0022696669911965,200.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_17,branch & bound,25147.0,25147.0,published optimum,True,0.0,,False,True,0.0065442089689895,200.0,5000001.0,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_18,DP (numba),26488.0,26488.0,published optimum,True,0.0,,True,True,0.0028755409875884,200.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_18,branch & bound,26488.0,26488.0,published optimum,True,0.0,,False,True,0.0071429579984396,200.0,5000001.0,,,,
